chavesig,tch,ndvi_a_p05,ncorte,areaesti,linhas_falha_km,chuva_dia_p04,chuva_dia_p12,bal_hidrico_p12,bal_hidrico_p04,espacamento_m
78110006,116.298969,0.650367,8.0,1.94,0.0,1.287182,3.22664,-2.533592,-1.7155,1.4
65224001,56.116773,0.676407,4.0,9.42,0.0,7.902625,3.39431,-0.655336,6.244907,1.3
60008035,96.304775,0.754433,2.642618,196.82,0.0,0.297286,1.137096,-2.112691,-2.833925,1.2
85471001,78.610484,0.647729,1.384906,433.82,0.0,1.718067,0.131237,-3.926863,-1.918663,1.270845
47673001,112.24219,0.695724,2.488649,27.75,0.0,2.160664,0.125259,-2.374718,-0.558723,1.3
31017001,61.154169,0.642147,4.02405,95.22000000000001,0.0,0.082275,1.200501,-3.510633,-3.259932,1.352783
25127192,85.553587,0.704713,4.552997,101.61,0.0,2.355328,0.0,-2.240347,-1.845719,1.4
90897689,66.791742,0.711866,2.0,21.62,0.0,6.523231,2.899617,-1.969838,4.552784,1.2
77602314,110.851806,0.701299,1.0,8.03,0.0,3.585644,1.363901,-1.165551,-1.424042,1.2
67510001,49.850104,0.664197,4.0,14.41,0.0,8.944536,2.58033,0.806996,5.437639,1.5
479001,104.05065,0.811152,3.0,14.61,0.0,5.392374,3.025086,-1.550258,3.020197,1.4
9143165,93.47207,0.7819,2.0,56.75,0.0,7.105681,6.297915,1.091854,5.678183,1.4
64742001,49.588221,0.704426,7.0,13.21,0.0,0.27295,1.176979,-2.108868,-2.853717,1.4
46201008,80.04922,0.66319,2.0,41.65,0.0,10.733131,3.478618,-0.536631,9.030118,1.2
92654001,43.605714,0.733404,3.0,7.0,0.0,11.481034,2.714727,0.218448,7.107058,1.4
78933001,87.874473,0.598791,1.0,42.699999999999996,0.0,8.757628,0.122413,-2.896781,4.428557,1.5
90613073,98.144311,0.835371,4.0,132.63,0.0,0.808051,3.454838,-1.751034,-1.855774,1.25
2315001,89.370763,0.724041,4.127119,9.44,0.0,3.575832,2.087571,-0.199737,0.996372,1.3
82429001,45.527406,0.70085,3.319428,32.84,0.0,1.938379,0.300789,-3.824488,-1.81472,1.4
90865646,57.869481,0.632746,3.0,73.38000000000001,0.0,4.65252,0.817324,-2.114697,0.526546,1.2
85426001,88.424316,0.698952,2.0,24.84,0.0,1.317735,1.116667,-4.187418,-1.585491,1.4
2138029,87.074264,0.734877,2.416449,111.25,0.0,9.614937,5.867729,4.04574,6.269548,1.2
85266151,45.420189,0.632251,2.0,31.7,0.0,6.032392,0.497987,-2.393493,1.871257,1.4
4095001,79.969778,0.736459,4.171733,56.25,0.0,5.45705,7.406065,5.565409,1.750457,1.313067
7477001,73.701367,0.599296,4.514196,9.51,0.0,6.701217,2.296974,0.257709,2.861596,1.3
40519088,98.294879,0.778994,3.0,47.61000000000001,0.0,0.687866,3.772992,-0.4465,-2.003191,1.4
78177003,45.049621,0.71457,13.0,14.32,0.0,0.7967,0.1691,-4.501463,-2.597692,1.4
91566751,45.404579,0.684392,5.0,101.34,0.0,1.419159,4.687118,-0.074159,-1.348313,1.4
5130010,60.194241,0.723208,3.0,19.1,0.0,0.148356,6.973638,2.697247,-2.285943,1.2
4000006,68.54771,0.779045,6.0,33.85,0.0,1.267457,1.169611,-1.971025,-0.76911,1.4
50169001,86.782725,0.707647,2.0,97.25,0.0,5.274645,0.013189,-3.973956,2.322809,1.5
5001,34.442447,0.718327,5.0,10.81,0.0,0.608945,3.254411,-1.974422,-1.691407,1.4
67001001,36.772198,0.561635,7.0,7.22,0.0,0.869147,3.186815,-1.62793,-1.252443,1.3
86183074,98.608139,0.682714,6.0,77.52000000000001,0.0,1.559258,7.081177,2.636419,-2.178094,1.4
30218038,42.086675,0.543352,4.0,87.31,0.0,0.0,16.134143,11.307665,-4.895088,1.4
10999001,74.241379,0.731173,10.0,5.800000000000001,0.0,0.032258,6.482206,1.127531,-3.411783,1.5
439001,103.780761,0.811445,1.0,4.93,0.0,0.770303,6.569082,1.750984,-3.253921,1.5
40519089,76.416549,0.720099,5.0,89.96999999999998,0.0,3.50957,0.396271,-2.163945,0.056179,1.4
9003013,76.189768,0.696893,3.406559,114.35000000000001,0.0,4.764883,1.747423,-0.570375,0.769515,1.370328
36000049,61.834034,0.750423,1.0,52.3,0.0,5.682429,1.510625,-1.480986,1.525009,1.25
36561491,91.586422,0.710144,3.0,32.11,0.0,0.041404,5.816097,0.997639,-3.657076,1.5
92350001,107.277541,0.809287,13.0,11.71,0.0,5.459032,2.992638,-1.793542,3.158027,1.4
6900001,77.526945,0.609871,5.472744,11.190000000000001,0.0,0.0,6.472536,2.53615,-2.926944,1.3
77582292,98.474369,0.76092,1.71717,79.73,0.0,5.056072,0.170088,-3.312757,1.148979,1.2
9791001,86.903839,0.776637,4.278439,112.52000000000001,0.0,2.830866,3.127073,0.484202,0.627014,1.333923
77571280,110.035579,0.739034,9.0,13.21,0.0,3.754195,0.569136,-2.928346,-0.476084,1.4
90823625,79.427157,0.746428,3.0,73.58,0.0,0.0,9.348613,5.114439,-3.59724,1.0
77303015,75.285656,0.74016,4.846553,246.73,0.0,2.08738,4.214237,-1.077626,-0.304948,1.4
92693001,80.965509,0.772605,3.787804,20.17,0.0,2.16102,4.188605,1.109435,-1.041047,1.4
9549644,33.672316,0.619715,4.0,8.85,0.0,3.690107,5.198058,3.872009,-0.251602,1.4
9182205,77.202553,0.762947,5.0,120.86999999999999,0.0,5.024574,2.256326,-2.074552,2.475762,1.4
5137025,66.588997,0.744449,6.0,10.84,0.0,1.125714,0.327595,-2.240147,-1.803318,1.5
26172001,90.807601,0.713607,5.0,63.15,0.0,1.884746,4.650289,1.087834,-0.33609,1.4
34284001,55.267014,0.681029,4.0,70.97,0.0,4.073511,1.611299,-1.25821,0.040494,1.4
13074,82.397291,0.774247,2.0,4.43,0.0,0.996819,0.0,-4.429237,-2.5654,1.2
2313001,82.128319,0.75547,5.606084,115.71000000000001,0.0,5.312321,1.615056,-0.159665,1.492069,1.410682
5045015,91.96261,0.728598,1.0,44.129999999999995,0.0,8.658733,1.526303,-1.140363,4.442604,1.2
22799001,31.035656,0.672265,6.0,5.27,0.0,1.586845,4.104819,1.610995,-0.497481,1.4
91509578,62.745062,0.641358,4.0,203.86999999999998,0.0,6.927781,2.409833,-2.596784,5.046928,1.25
2108075,68.24939,0.68465,3.0,57.339999999999996,0.0,0.350988,6.365783,2.602255,-2.078228,1.5
45173001,93.090164,0.691462,4.129098,4.88,0.0,0.841061,4.953458,2.341044,-0.926156,1.3
48200001,92.582493,0.727436,5.590546,31.31,0.0,1.85732,1.779652,-2.5318,-0.73802,1.3
97240267,98.899084,0.760003,2.0,41.71,0.0,0.0,9.741095,5.751082,-3.282641,1.0
85484001,71.811252,0.612029,3.0,5.51,0.0,0.163943,6.15743,1.715495,-3.18939,1.4
1808001,95.944858,0.783686,3.0,6.71,0.0,5.511574,6.833333,1.916004,2.467924,1.4
10707001,75.563126,0.716162,10.0,50.93,0.0,9.909975,4.788697,2.569879,5.629069,1.337738
3278001,61.69448,0.659413,3.0,10.38,0.0,0.940101,1.024658,-1.660666,-2.009174,1.4
26299001,46.132212,0.778066,5.0,8.32,0.0,0.601448,3.559963,-0.922956,-2.250089,1.5
47191001,45.881926,0.64502,5.148628,19.31,0.0,2.706977,2.776041,-2.033616,0.770603,1.3
8587001,77.008259,0.704298,4.0,2.56,0.0,1.175791,1.717904,-0.862741,-1.620875,1.3
30296120,104.984557,0.72692,2.0,62.81,0.0,2.720889,3.256612,-1.0874,0.411282,1.2
85186206,112.474833,0.746827,1.0,103.11,0.0,2.501961,4.126292,0.434447,-0.899633,1.4
90580045,79.385501,0.745816,1.0,8.69,0.0,11.963492,4.135099,1.883181,7.525702,1.2
38260001,104.703604,0.412745,1.0,11.47,0.0,2.785238,1.649856,-2.990507,-0.097299,1.2
7587001,32.074386,0.605996,1.0,1.11,0.0,0.63137,3.48884,0.486243,-1.132776,1.3
97353030,73.666161,0.719824,3.0,138.54,0.0,9.894776,1.480243,-1.881548,5.168625,1.4
40002018,77.473271,0.612373,3.0,130.58,0.0,7.952399,1.079228,-1.36879,3.721697,1.5
1523003,54.080661,0.644834,4.581874,215.27000000000004,0.0,0.790732,5.52262,1.280448,-1.624102,1.322235
5074053,69.469108,0.653512,3.0,13.110000000000001,0.0,5.11815,0.123333,-2.448117,1.413218,1.4
78350001,59.893536,0.700047,3.124591,91.58,0.0,2.240831,0.0,-3.34867,-2.65855,1.4
90585055,68.005636,0.750795,2.664512,60.330000000000005,0.0,0.502787,0.0,-4.383231,-2.833993,1.233226
47169001,86.970711,0.652713,4.451883,2.39,0.0,0.359241,4.223062,0.121644,-1.336266,1.354812
45276001,102.976816,0.727557,6.0,6.470000000000001,0.0,8.755937,1.40923,-0.104468,5.008494,1.3
90600129,63.101736,0.786354,6.0,85.81,0.0,2.251997,0.155454,-3.44337,-0.998018,1.4
38753002,116.305441,0.698297,4.15833,250.48999999999995,0.0,6.216242,0.033142,-2.72353,1.840621,1.451986
39143001,44.105615,0.512319,5.0,2.23,0.0,0.466221,10.536074,5.708576,-2.675611,1.4
38029004,108.364409,0.780353,2.0,42.370000000000005,0.0,2.588758,4.019657,0.04904,-0.28202,1.5
25108151,82.777055,0.777301,4.0,12.29,0.0,6.297871,0.337419,-2.060005,3.130014,1.5
82265001,100.101877,0.695126,2.0,7.46,0.0,2.23931,1.077419,-4.553209,-1.847356,1.4
8041011,66.070874,0.699777,4.0,108.22,0.0,2.091246,5.258114,3.775682,-2.669716,1.2
8003004,49.450963,0.710449,5.862741,44.660000000000004,0.0,7.568496,5.881241,3.845877,3.814654,1.4
68198003,115.546392,0.734041,6.0,6.79,0.0,1.450787,2.02779,-0.810919,-1.202547,1.4
90613073,75.690789,0.764817,4.0,3.04,0.0,0.0,2.536854,-2.710741,-2.595558,1.25
85176184,54.363247,0.696624,5.0,221.75,0.0,0.063068,6.934685,1.534393,-4.226669,1.4
39063001,61.321859,0.641253,2.664372,5.81,0.0,3.756281,0.694031,-3.957747,0.256617,1.4
70331001,35.960401,0.636715,6.0,7.89,0.0,0.278786,1.179414,-2.115913,-2.691214,1.5
28001,88.709413,0.792144,2.0,14.66,0.0,12.436833,2.68248,0.343858,8.514596,1.4
56114028,101.166886,0.716525,1.519648,312.25,0.0,0.06543,5.529862,-0.066941,-3.411911,1.278226
78309001,79.441254,0.709572,2.653775,16.29,0.0,3.152453,0.095265,-5.413408,0.140788,1.4
7288001,59.060051,0.542134,4.0,15.23,0.0,1.784686,0.607077,-1.880796,-1.77983,1.4
38677001,77.005891,0.699845,2.048697,23.410000000000004,0.0,2.683822,5.727729,0.031791,-0.021651,1.414225
85484001,89.335063,0.755009,2.204596,53.96,0.0,5.902145,3.054761,0.207352,0.832906,1.4
48117001,56.735946,0.734348,4.0,13.46,0.0,10.593021,1.537791,-0.016404,6.941827,1.5
33219033,115.543036,0.740932,1.0,217.60999999999999,0.0,0.497751,0.187628,-4.941198,-2.701361,1.2
78085001,69.14106,0.714757,8.440252,11.13,0.0,2.563375,1.086231,-2.857672,-1.258308,1.4
91558600,92.63359,0.733081,2.0,29.83,0.0,2.419724,0.139589,-2.583781,-2.193659,1.25
90891668,79.177472,0.754049,4.617716,64.01,0.0,1.500836,0.748387,-3.504223,-1.797399,1.4
26959001,40.394567,0.680229,6.0,30.33,0.0,0.826514,0.413022,-4.766502,-1.173872,1.4
82471001,57.115203,0.668789,1.0,42.36,0.0,11.120562,5.373861,2.616955,6.129679,1.4
45850143,84.374532,0.738631,2.0,5.34,0.0,0.164091,9.106699,5.183548,-2.518729,1.2
64894001,66.565672,0.663662,3.0,13.4,0.0,7.18515,6.543812,3.323307,4.828555,1.3
36213374,103.63615,0.702723,1.0,16.99,0.0,4.757018,0.979941,-1.492497,0.347542,1.2
33235053,55.913482,0.688836,4.342315,139.17000000000002,0.0,1.49004,3.906149,-0.58539,-2.650065,1.356154
78338001,56.5,0.668875,5.0,13.120000000000001,0.0,2.153911,1.266451,-1.914003,-2.750971,1.4
38396004,102.685577,0.799627,4.0,43.74,0.0,5.363317,0.671189,-3.239107,1.804323,1.4
19633334,82.127018,0.712014,4.0,9.29,0.0,6.290995,7.617723,3.434345,4.5299,1.2
90038127,86.857847,0.666613,2.992093,69.56,0.0,1.535294,1.312419,-3.109239,-1.22778,1.4
2123067,75.224189,0.721424,5.0,20.34,0.0,0.667531,4.029139,1.434424,-1.203696,1.4
40519087,66.611325,0.788271,3.0,10.21,0.0,9.265161,3.567178,1.179112,5.340733,1.2
514001,94.761702,0.696793,8.344681,9.4,0.0,3.084838,3.257657,-1.852903,1.101581,1.4
5796001,115.592318,0.723846,4.69533,22.91,0.0,6.725132,2.754968,0.725537,2.915024,1.3
97249278,47.682873,0.618667,4.0,31.470000000000002,0.0,0.420753,6.077762,1.792767,-2.779943,1.25
19695389,66.906629,0.772234,2.0,49.16,0.0,1.172741,3.754011,-1.354779,-1.576069,1.2
45716101,48.916651,0.656353,3.0,52.19,0.0,13.24199,0.917256,-0.755139,9.716527,1.3
81132492,65.072239,0.654938,2.0,119.88,0.0,3.120636,4.918433,2.676861,-1.856118,1.2
50515035,92.936966,0.71212,5.622699,243.36000000000004,0.0,10.136646,1.335939,-1.327308,6.403194,1.5
90024026,87.896844,0.722937,3.958078,21.230000000000004,0.0,1.532358,2.367844,-1.844141,-0.936587,1.0
63146002,106.854839,0.709157,1.0,2.48,0.0,7.632212,6.978164,3.597837,5.841889,1.5
97360137,87.655482,0.755461,3.0,102.52000000000001,0.0,1.225615,1.636324,-3.492026,-0.904967,1.0
4754002,48.289916,0.753769,2.380252,9.52,0.0,6.025848,4.088353,1.809101,1.791336,1.5
81044328,62.080051,0.701461,2.0,126.17000000000002,0.0,6.624758,2.008856,-1.74395,2.624439,1.2
11167001,52.570346,0.659366,5.0,203.21,0.0,1.052595,1.206927,-4.831378,-1.363649,1.25
90622252,81.058382,0.729536,1.0,37.34,0.0,0.905226,4.106674,-0.738552,-1.860422,1.2
2523001,92.673981,0.749308,2.0,3.19,0.0,4.767986,1.354748,-1.151156,2.11811,1.4
1523002,81.892523,0.799364,2.0,14.98,0.0,7.473735,1.063947,-1.468311,4.625347,1.2
22728001,79.134331,0.720113,3.0,4.52,0.0,5.534301,1.236699,-1.813316,3.505773,1.3
90011007,111.923184,0.726215,4.0,11.93,0.0,1.752477,3.705708,-2.16778,-0.457926,1.2
90507014,95.002381,0.791885,7.0,62.99,0.0,5.887563,2.94049,0.812903,1.83044,1.25
67028002,71.122897,0.681129,2.0,35.52,0.0,4.537963,4.799493,-0.345425,2.354323,1.4
85105022,51.741413,0.625113,5.0,60.56,0.0,0.142366,12.77205,8.852696,-3.502295,1.4
34218001,67.317863,0.748703,3.0,112.69,0.0,0.930638,3.662116,-0.602254,-1.560815,1.4
37157664,54.324071,0.757756,2.0,26.63,0.0,0.066933,8.100735,3.085718,-2.879638,1.2
38426001,109.391085,0.773716,3.32233,133.58999999999997,0.0,9.979672,0.779324,-2.239552,5.948492,1.5
38189001,99.651069,0.733975,5.199685,101.51,0.0,6.662849,1.502883,-0.898315,2.285694,1.4
45716101,69.459883,0.697953,2.0,52.19,0.0,4.036158,3.373648,0.765455,0.121582,1.3
19506001,58.349133,0.72484,4.0,43.25,0.0,0.060269,2.424935,-1.607938,-2.909848,1.5
7714001,56.936683,0.666142,4.225447,63.739999999999995,0.0,1.350795,5.27256,1.410796,-0.521081,1.3
1065003,65.223388,0.726664,7.992938,96.29,0.0,5.143245,0.507927,-1.330036,0.710058,1.343961
4290001,39.983019,0.664767,4.0,5.3,0.0,2.657658,2.803226,-1.866689,0.793034,1.4
70443001,99.333532,0.677322,2.0,15.500000000000002,0.0,3.161175,0.486514,-2.065692,-0.410507,1.5
10661001,66.075804,0.719486,8.0,40.75,0.0,2.240293,1.758164,-2.562269,-1.089901,1.4
4170004,56.253823,0.701039,6.0,6.54,0.0,6.03907,1.251621,-0.528329,1.740683,1.4
82292002,90.364421,0.713693,3.610823,34.74,0.0,4.782537,0.433606,-4.193287,1.985681,1.4
40003019,106.099258,0.71737,2.0,30.48,0.0,1.24746,2.855046,-2.299561,-0.873948,1.4
4034003,119.235093,0.693436,1.0,14.59,0.0,4.913183,5.921281,1.450313,1.814615,1.2
9366482,115.304482,0.71718,4.0,6.47,0.0,0.157256,4.80633,0.452307,-1.69616,1.4
45348001,95.811036,0.707185,9.0,2.75,0.0,4.900599,0.819018,-1.362649,2.078706,1.3
90849637,85.456647,0.704413,5.0,8.65,0.0,0.387141,10.697576,5.813315,-2.448924,1.0
94926001,69.713846,0.712297,3.0,6.5,0.0,0.817899,0.74353,-3.1287,-3.078428,1.4
92227001,68.803997,0.730703,8.53651,13.010000000000002,0.0,0.270684,5.389891,-0.36401,-2.574931,1.4
78177004,62.832813,0.745664,2.0,22.43,0.0,10.837857,1.498823,-1.901136,6.461529,1.4
5124073,79.246646,0.761661,4.0,9.69,0.0,8.500946,1.644177,-0.136978,4.17514,1.2
33211021,89.354121,0.730035,3.0,49.870000000000005,0.0,0.829934,7.461343,3.68274,-2.645651,1.4
91565697,92.257455,0.699926,4.0,19.46,0.0,4.722651,0.110578,-2.980284,-0.477472,1.25
46204021,94.520654,0.709746,2.406192,123.07000000000001,0.0,1.070932,1.284574,-2.05195,-1.058597,1.234338
78086001,76.708423,0.701089,6.0,4.63,0.0,3.403645,5.123414,0.188486,1.031544,1.4
1817001,72.887371,0.691575,3.0,97.21000000000001,0.0,0.884411,0.562408,-3.478894,-1.988959,1.2
8696001,78.960706,0.678693,8.0,11.91,0.0,5.916338,0.145992,-2.40634,2.243429,1.3
85364001,66.637599,0.664707,5.0,120.63999999999999,0.0,0.802629,0.066105,-3.804094,-4.09423,1.4
30619098,94.339038,0.786554,2.0,55.51,0.0,0.0,8.527397,2.899595,-4.624309,1.4
78356001,72.201245,0.704465,5.0,33.739999999999995,0.0,8.080038,1.254419,-1.525834,3.422945,1.4
45255001,93.272984,0.72454,3.0,21.21,0.0,1.786227,5.646964,3.251164,-0.534376,1.3
78378001,34.764184,0.709497,6.0,11.28,0.0,0.138567,0.012344,-4.003744,-3.522119,1.4
47797001,79.458992,0.696099,1.0,60.11,0.0,6.766863,2.77543,0.749479,2.903382,1.322642
77440115,94.254732,0.748414,3.0,99.31999999999998,0.0,0.491515,8.072369,3.977215,-2.582229,1.2
91513553,41.456321,0.646298,3.0,60.71000000000001,0.0,1.100437,0.405871,-2.705512,-2.793819,1.2
19166819,43.316906,0.731681,7.0,29.22,0.0,2.135663,0.0,-3.598469,-1.038657,1.4
40505052,75.242972,0.717984,2.0,4.98,0.0,0.256351,3.474724,-0.83909,-2.561548,1.2
19217917,102.035979,0.77182,3.0,28.35,0.0,10.527346,3.074975,1.044864,6.217959,1.4
65225001,84.444444,0.663107,2.0,6.3,0.0,0.961877,7.125882,2.789215,-1.932685,1.5
533001,67.696594,0.694392,7.19969,6.46,0.0,0.050664,2.555082,-1.881787,-2.922751,1.3
40519089,83.476991,0.798116,3.0,95.18,0.0,1.598866,5.713413,1.232768,-0.431134,1.2
10609001,50.053646,0.608378,7.0,11.93,0.0,2.324816,5.382035,1.09098,-0.230844,1.4
64755001,33.716445,0.789968,1.0,2.45,0.0,0.221622,2.406593,-0.955077,-1.50764,1.3
6097001,105.15,0.634357,5.0,1.2,0.0,6.204284,2.412382,0.760071,2.538877,1.3
48370001,82.565579,0.72322,3.727967,57.64,0.0,9.20038,0.582687,-1.255289,5.945328,1.479181
25156222,58.278242,0.702719,6.0,60.290000000000006,0.0,1.079815,4.604584,-0.034052,-1.061746,1.4
52264023,99.212002,0.726457,7.0,65.99000000000001,0.0,1.679179,1.708629,-2.637471,-0.934774,1.5
287001,118.510595,0.733564,6.0,9.91,0.0,10.980396,1.660861,-1.438455,6.610313,1.5
47005001,72.675037,0.674993,4.486706,13.54,0.0,5.438096,2.414154,-1.306195,3.930731,1.350443
78145001,78.12101,0.649474,3.934298,26.939999999999998,0.0,4.726072,1.355314,-1.243747,0.322304,1.4
19807406,112.437443,0.75672,2.0,54.589999999999996,0.0,4.916321,1.929507,-0.057649,0.373194,1.2
11072001,106.557426,0.809993,1.0,33.26,0.0,6.518774,0.50058,-1.995098,2.395732,1.4
5267083,51.249634,0.693415,5.514641,27.32,0.0,9.552824,2.087057,-0.34528,6.16438,1.302928
77489174,66.298544,0.785234,4.391181,38.78,0.0,0.008086,10.28096,6.518863,-3.428168,1.2
26329001,92.116541,0.770484,3.0,15.96,0.0,4.103431,0.492743,-2.201157,-0.143526,1.5
9164173,68.479042,0.800101,5.0,15.03,0.0,1.400031,4.146111,0.392202,-0.715459,1.4
90805593,113.683286,0.622489,1.0,162.75,0.0,6.442603,1.631206,-0.823804,1.770274,1.2
78248002,71.308877,0.734591,4.012774,30.53,0.0,9.643925,0.0,-3.09841,5.373137,1.4
92511001,93.917938,0.711058,5.654392,19.01,0.0,1.502847,1.871893,-2.629005,-1.477532,1.4
31575001,119.423904,0.720627,2.0,11.63,0.0,5.616442,2.822645,0.417,1.011606,1.4
10273001,69.911711,0.748335,1.776877,56.74,0.0,3.099833,1.367856,-0.829466,-1.375071,1.4
39459001,71.383954,0.694622,4.0,6.98,0.0,0.073067,7.339356,2.288539,-2.699125,1.5
94936001,43.588294,0.691538,5.0,19.990000000000002,0.0,3.852011,6.299821,1.598809,1.583091,1.4
3006001,49.091755,0.562695,5.628019,8.28,0.0,1.546793,4.107634,0.795457,-0.187658,1.3
31483001,98.109174,0.780965,1.0,13.19,0.0,6.883654,7.351536,4.926008,2.338433,1.4
90538391,82.913141,0.733897,2.230689,124.80000000000001,0.0,7.206962,1.033762,-2.533297,3.320065,1.2
94901001,83.407255,0.75471,3.0,1.41,0.0,5.06524,1.036123,-3.592964,2.16833,1.4
39441001,71.094054,0.773944,4.0,9.25,0.0,0.714534,2.972851,-2.788368,-1.748701,1.4
25218288,34.054993,0.679662,5.0,55.279999999999994,0.0,9.251485,4.513304,0.663304,7.577292,1.2
38022001,78.52552,0.771551,6.0,42.32,0.0,0.934697,1.723574,-3.823669,-1.52078,1.4
90724409,31.113468,0.567702,3.811887,71.34,0.0,6.475883,2.459165,-2.526549,4.4236,1.2
36139278,65.899891,0.743876,4.0,54.940000000000005,0.0,14.416068,2.583459,0.196615,10.06442,1.5
4000004,70.392336,0.689195,2.0,131.51999999999998,0.0,1.364659,3.563799,1.961604,-3.734664,1.2
46228046,95.740154,0.76816,3.0,22.09,0.0,7.566019,2.994456,-1.186789,5.962767,1.2
61105097,67.475095,0.655503,4.370588,10.2,0.0,2.265511,1.730209,-1.432819,-0.704102,1.4
52260018,67.942471,0.528628,4.097343,104.99,0.0,1.589044,2.555563,-1.97223,-1.090104,1.5
36691550,106.074772,0.701785,3.0,35.230000000000004,0.0,2.293941,0.594364,-2.579824,-1.750808,1.5
77302013,97.27716,0.693962,2.818331,231.95999999999998,0.0,0.170329,6.667978,1.962925,-4.028941,1.220458
19231921,61.847,0.733659,4.0,20.0,0.0,2.159211,6.362026,3.845634,-0.403991,1.4
6083001,54.180975,0.51841,1.0,9.55,0.0,4.586611,0.0,-2.759104,1.82896,1.3
60007031,92.886348,0.760652,4.68459,123.49,0.0,0.524694,7.6436,2.994818,-1.737736,1.431541
97353030,72.748103,0.663357,5.0,94.88,0.0,10.634905,0.727582,-2.166889,6.222885,1.4
10694001,93.455385,0.754624,13.0,6.5,0.0,6.589953,0.023801,-2.56213,2.151192,1.330615
3006001,57.168449,0.477553,5.0,11.22,0.0,2.680874,1.138258,-0.887902,-0.956016,1.3
90531145,90.493249,0.823725,1.0,111.83,0.0,0.704244,4.006755,-0.883819,-2.414994,1.2
1801002,108.29328,0.768648,2.355127,181.09000000000003,0.0,6.755341,1.052626,-1.384334,3.750207,1.2
2126081,86.499232,0.699166,5.0,71.63,0.0,4.746491,1.176933,-1.69638,2.34452,1.4
91543376,91.780967,0.763763,2.642372,26.48,0.0,0.741804,3.277957,-2.044045,-1.597744,1.25
2510001,63.066667,0.634011,4.0,0.3,0.0,1.014354,4.956667,0.141975,-0.715747,1.3
90031223,113.679739,0.715045,2.333333,3.06,0.0,1.539743,1.532602,-2.894018,-1.193956,1.4
46217034,96.850633,0.801315,2.0,3.95,0.0,2.068131,1.979162,-1.377505,0.20684,1.2
9705001,91.021551,0.618115,1.0,208.85000000000002,0.0,5.193678,0.0,-2.637831,2.403891,1.4
6451001,100.758934,0.65329,5.397989,6.960000000000001,0.0,2.307753,2.756287,0.349047,-0.285533,1.3
94479001,56.689432,0.70283,4.0,188.29999999999998,0.0,1.255426,4.148533,0.116418,-1.165874,1.25
50207003,80.838514,0.648456,2.0,39.57,0.0,3.359111,4.393553,1.407767,-0.836981,1.5
8810002,47.711055,0.701017,2.0,7.96,0.0,1.707063,0.125789,-1.879469,-1.964118,1.4
31601001,75.139115,0.769768,1.0,66.42,0.0,2.216518,4.397561,1.848049,-3.437854,1.2
38174001,34.206996,0.711779,5.0,11.24,0.0,2.022517,6.383224,1.186893,-0.534853,1.43363
94161001,43.846154,0.686812,5.0,4.16,0.0,2.157014,2.651108,-0.466251,-1.45884,1.4
6362001,107.421306,0.695473,5.422875,9.53,0.0,2.681455,0.649827,-1.670684,-0.231067,1.3
38016001,82.570495,0.70188,7.697396,19.2,0.0,1.400768,2.489296,-3.010552,-0.95125,1.4
36266433,80.949509,0.772703,3.519635,14.26,0.0,4.994241,7.065492,2.873557,3.096288,1.4
11169001,61.342811,0.740785,6.670759,30.95,0.0,2.206054,0.624027,-2.704156,-1.525725,1.4
33214025,49.940263,0.72977,5.0,21.259999999999998,0.0,11.669241,1.322799,-1.678637,7.280217,1.4
2132027,69.352941,0.621034,3.0,47.6,0.0,1.937556,0.806182,-1.33405,-1.141052,1.2
38704001,70.656407,0.667825,6.0,35.74,0.0,1.526475,1.812564,-3.816957,-1.10687,1.4
35003004,77.270288,0.743467,6.0,44.730000000000004,0.0,1.250345,1.798461,-3.865036,-1.334866,1.4
1525001,89.608616,0.75269,2.682605,68.18,0.0,0.750294,2.106667,-3.108709,-1.474165,1.4
70354001,95.62678,0.753392,4.631155,65.8,0.0,1.856546,1.986646,-1.510316,-0.025976,1.471018
95025001,40.84375,0.687444,6.0,1.92,0.0,8.068951,2.94049,0.843366,4.138064,1.4
45801092,106.348294,0.767681,3.0,5.57,0.0,0.872055,1.24231,-3.841649,-1.585658,1.0
1243001,41.391186,0.691227,8.0,44.02,0.0,0.651865,12.268028,7.648649,-2.602433,1.4
38310001,37.262806,0.810409,6.0,4.99,0.0,2.144265,0.039244,-3.952249,-1.322156,1.4
22204001,93.640379,0.659968,6.0,6.34,0.0,7.273746,1.623188,-0.23046,2.551165,1.3
